     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  030950  020207  020294  2  1      0.688705153772     -1.797176635573      2.763840012492      1.788446419181
  030951  020207  020280  1  0     -0.293831925268     -3.235504332871      0.832223103967      0.461300538507
  030952  020207  020280  2  1      1.978135657312     -2.844952985008      2.855019085518      4.424412005059
  030953  020207  020002  1  0      2.856806171555      3.618916807300      3.274587941848      3.573907119714
  030954  020207  020002  2  1      1.360629545476      4.533918666309      0.777809886712     -0.232724876624
  030955  020207  020224  1  0      1.978135657312      3.565439418232      2.855019085518      1.976428024880
  030956  020207  020224  2  1      1.464496110274      4.313017518988      2.289857938907      3.529756858966
  030957  020207  020254  1  0     -0.293831925268     -4.046989384943      0.832223103967      1.928191350427
  030958  020207  020254  2  1      1.978135657312      7.155130375516      2.855019085518      3.393354885689
  030959  020207  020904  1  0     -0.807471472307     -0.855608207939      0.267061957356      2.214944490429
  030960  020207  020904  2  1      1.978135657312      3.039464179702      2.855019085518      2.572028480879
  030961  020183  020256  1  0      0.333350451399      3.047404283930     -0.352512406512     -1.540933298273
  030962  020183  020256  2  1     -1.583262428809      0.553413984501      0.741044030941      0.887827040113
  030963  020183  020984  1  0      0.333350451399      1.103193409118     -0.352512406512     -1.020681368513
  030964  020183  020984  2  1      0.320988663591      0.857893989124     -1.738411613278     -1.245226182513
  030965  020183  020360  1  0     -0.807471472307     -4.334644479879      0.267061957356      1.039878674980
  030966  020183  020360  2  1      0.634224673388     -6.385726936713     -1.284389440816     -1.645288114351
  030967  020183  020488  1  0      0.333350451399      0.070685403348     -0.352512406512     -0.652850138350
  030968  020183  020488  2  1     -0.807471472307     -7.410392110490      0.267061957356     -0.665333977703
  030969  020183  020158  1  0      0.333350451399      0.823359013649     -0.352512406512     -1.802367018862
  030970  020183  020158  2  1     -0.807471472307     -0.633107572298      0.267061957356      0.191844397422
  030971  020183  020230  1  1      1.722362245067      2.820457090424     -0.184669787175     -1.024500066525
  030972  020183  020230  2  1     -1.595624216617     -4.138997906853     -0.644855175825     -2.214735899778
  030973  020183  020284  1  0     -0.442440505103     -1.612029363372      0.121469667074     -0.805918166521
  030974  020183  020284  2  1     -1.583262428809     -0.129752677405      0.741044030941     -0.915076507770
  030975  020183  020444  1  1      0.333350451399      2.555234012485     -0.352512406512      1.073572111921
  030976  020183  020444  2  1      1.987811922144      3.734927438539     -0.406925623767      0.475454384930
  030977  020183  020870  1  1     -0.442440505103      2.493688733192      0.121469667074      0.579424550649
  030978  020183  020870  2  1     -0.807471472307     -2.550703604898      0.267061957356     -0.312206140522
  030979  020183  020302  1  1      0.333350451399     -0.470423943609     -0.352512406512     -1.163427936239
  030980  020183  020302  2  1      0.333350451399      2.403634242522     -0.352512406512     -0.434165465040
  030981  020263  020392  1  0     -0.506597250319     -7.766420934004     -0.664815076949     -1.581092008712
  030982  020263  020392  2  1     -0.780971889428      2.525257229062      0.006453855547     -0.006189600912
  030983  020263  020494  1  0     -0.819833260115     -0.327405536534     -1.118837249410     -1.556989652050
  030984  020263  020494  2  1     -0.819833260115     -1.492955400642     -1.118837249410     -0.295412910116
  030985  020263  020238  1  0     -0.807471472307     -1.441944343634      0.267061957356     -1.031236401561
  030986  020263  020238  2  1     -0.819833260115     -2.920808812554     -1.118837249410     -0.776001972091
  030987  020263  020566  1  0     -0.205723028330     -4.129188116006     -1.596692111254     -1.937551643610
  030988  020263  020566  2  1      0.935098895376      2.009945194909     -2.216266475121     -1.019444070260
  030989  020263  020508  1  0      0.067900774322      2.072695191034     -0.130256569919      0.600482963982
  030990  020263  020508  2  1     -0.506597250319     -5.179740257617     -0.664815076949      0.048703423379
  030991  020263  020226  1  0     -0.506597250319     -1.041633418476     -0.664815076949     -0.703653105857
  030992  020263  020226  2  1     -1.583262428809     -8.864141801839      0.741044030941      1.963909254826
  030993  020263  020162  1  0     -0.807471472307      6.557438459659      0.267061957356      0.588438072439
  030994  020263  020162  2  1      0.307916518708     -1.885920708841     -1.031530964642      0.831064355106
  030995  020263  020858  1  1      0.067900774322     -4.077301793745     -0.130256569919     -0.930767155227
  030996  020263  020858  2  1      0.368774996310     -3.172992151534     -1.062133604224     -2.132619911368
  030997  020263  020776  1  0     -0.506597250319      1.206216241570     -0.664815076949     -2.474797495963
  030998  020263  020776  2  1     -0.807471472307     -0.274765944765      0.267061957356      0.401336887118
  030999  020263  020186  1  0      0.935098895376     -3.370552402303     -2.216266475121     -0.809825501839
  031000  020263  020186  2  1      0.634224673388      0.748823762644     -1.284389440816     -2.308678571981
