     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  020950  010057  010120  2  1      1.161924370224      3.006712626206      1.064139970185      4.366452105881
  020951  010057  010896  1  0      0.648284823186     -8.634541816118      0.498978823573     -0.565459996312
  020952  010057  010896  2  1     -0.227087423443     -0.239369514754      0.896297350848      0.245191231692
  020953  010057  010946  1  0     -1.002878379945     -4.911529675289      1.370279424434      0.879881375079
  020954  010057  010946  2  1      2.406612858728      5.563704495536      1.956613658512      1.084953127945
  020955  010057  010890  1  0      2.920252405767      0.837954680365      2.521774805124      2.147193170126
  020956  010057  010890  2  1     -0.227087423443     -4.088487684032      0.896297350848      2.235121146167
  020957  010057  010932  1  0      2.345754381126     -2.247851952612      1.987216298094      0.537089769354
  020958  010057  010932  2  1      3.221126627755      3.324119276693      1.589897770819      0.683869559703
  020959  010057  010988  1  0      0.134645276148      0.947138373160     -0.066182323038     -1.026097007334
  020960  010057  010988  2  1     -0.740726970481     -1.945254428556      0.331136204236      0.402407899433
  020961  010543  010024  1  0      0.226052440699     -1.418892541954     -1.678210154655     -1.891473189476
  020962  010543  010024  2  1     -1.189144122116      6.420206323750     -0.387366858292     -0.268870708513
  020963  010543  010074  1  0     -0.439852748493      0.695213613295     -0.600740830069      0.966958244677
  020964  010543  010074  2  1     -1.516517926983     -2.716623409682      0.805118277822      1.089839682136
  020965  010543  010678  1  0      0.400094953225     -0.140973271910     -0.288438159631     -1.782235223458
  020966  010543  010678  2  1     -0.439852748493     -6.411955770221     -0.600740830069      0.263050278063
  020967  010543  010804  1  0     -0.740726970481      2.232227638744      0.331136204236      1.057130731576
  020968  010543  010804  2  1      0.400094953225      0.535167861048     -0.288438159631      0.802011650397
  020969  010543  010406  1  0     -1.597921807649      2.015256724971     -1.608150263005      0.051893691845
  020970  010543  010406  2  1     -1.898796029637      2.875614738806     -0.676273228700      0.392114041274
  020971  010543  010058  1  0      2.406612858728      7.702637657589      1.956613658512      2.626392303551
  020972  010543  010058  2  1      0.435519498136      2.883469844265     -0.998059357343     -1.432572032152
  020973  010543  010794  1  0     -0.439852748493     -1.806038195048     -0.600740830069      0.660145362253
  020974  010543  010794  2  1     -1.215643704995     -5.018346180930     -0.126758756483      1.750339684641
  020975  010543  010602  1  0     -0.439852748493      2.905054359139     -0.600740830069      0.520644625063
  020976  010543  010602  2  1     -0.227087423443     -1.053352932838      0.896297350848      1.671691492522
  020977  010543  010286  1  0     -0.740726970481     -1.434515098236      0.331136204236      0.837338603967
  020978  010543  010286  2  1      0.435519498136     -0.740478205786     -0.998059357343     -1.207964832721
  020979  010543  010924  1  0     -0.439852748493      3.253325198158     -0.600740830069     -1.825263778334
  020980  010543  010924  2  1     -0.439852748493      2.021896257095     -0.600740830069     -0.619829441075
  020981  010357  010796  1  0      1.950350908167     -3.033708584755     -0.609740541840      0.055500222778
  020982  010357  010796  2  1     -0.375696003277     -5.658064616591      0.185543913955      0.958676118964
  020983  010357  010476  1  0     -0.740726970481     -4.639024091635      0.331136204236      0.273592032426
  020984  010357  010476  2  1     -0.078205049977      1.277299905839     -0.978746857464      0.017883513153
  020985  010357  010698  1  0     -0.740726970481      1.511196684692      0.331136204236     -0.106045447356
  020986  010357  010698  2  1     -0.065843262168     -2.770443761541      0.407152349302      0.487524250695
  020987  010357  010334  1  0     -0.251810999060     -3.057246705167     -1.875501062684     -1.741168137603
  020988  010357  010334  2  1      0.889010924646      1.418765881331     -2.495075426552     -3.253847144100
  020989  010357  010086  1  0     -0.078205049977     -8.961535177292     -0.978746857464     -1.838576521694
  020990  010357  010086  2  1     -0.078205049977     -3.761222690870     -0.978746857464     -0.652383979379
  020991  010357  010540  1  0      1.937989120358      1.568440918398     -1.995639748606     -2.621647126707
  020992  010357  010540  2  1      1.250743624237      6.896963154880     -3.457555100438     -1.918287560460
  020993  010357  010428  1  0      1.050255085921     -0.214587469966     -2.984220428097     -3.729775590527
  020994  010357  010428  2  1      0.375371377608     -1.404281410433     -3.060236573163     -3.395684808437
  020995  010357  010208  1  0     -0.065843262168     -0.351210233945      0.407152349302     -1.312971895387
  020996  010357  010208  2  1      0.797167196652      2.061823894118     -1.376065384738     -2.318975579135
  020997  010357  010922  1  0     -0.283057371417      0.175758157032     -0.837952631848     -1.015602278845
  020998  010357  010922  2  1     -1.423879295123     -5.601699497235     -0.218378267980      0.130206115746
  020999  010357  010340  1  0     -0.227087423443      2.328400952068      0.896297350848      2.025883451426
  021000  010357  010340  2  1      0.447796284870     -3.616082503954      0.972313495914      2.332506867687
