     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  010949  000095  000052  1  0      1.344874841650      2.384925906165     -2.048145615849     -1.824425259027
  010950  000095  000052  2  1     -0.571738038558     -0.308517415920     -0.954589178396     -1.252301474643
  010951  000095  000052  1  0     -0.306288361481      0.203784662604     -1.176845014988     -2.891909540592
  010952  000095  000052  2  1     -1.434748497378      1.618306908130      0.828628555645     -0.953039988170
  010953  000095  000052  1  0      0.469502595022     -3.308175812583     -1.650827088574     -0.416374960163
  010954  000095  000052  2  1     -0.293926573672     -0.228404807946      0.209054191778      1.429635008047
  010955  000095  000052  1  0     -0.293926573672     -4.676547594386      0.209054191778     -0.104147712519
  010956  000095  000052  2  1     -0.658957540876      1.850888713113      0.354646482060     -0.297810039928
  010957  000095  000052  1  1      0.204052917944     -1.609774510299     -1.428571251981     -1.107511995189
  010958  000095  000052  2  1      0.481864382830     -0.902899314663     -0.264927881808     -0.409121918530
  010959  000095  000052  1  0     -1.434748497378     -1.044142126027      0.828628555645      1.471358195652
  010960  000095  000052  2  1     -0.293926573672      4.016374484441      0.209054191778     -0.333236674597
  010961  000097  000018  1  0     -0.145317993838     -1.401671127819      0.919807628671      0.829508156459
  010962  000097  000018  2  1      1.509143476907      2.642040383487      0.865394411416      0.008923051686
  010963  000097  000018  1  1      0.481864382830     -1.940854956447     -0.264927881808     -2.164022821040
  010964  000097  000018  2  1     -0.658957540876      1.947557278454      0.354646482060      1.312582470963
  010965  000097  000018  1  0     -0.145317993838     -3.867292902059      0.919807628671      0.962675475458
  010966  000097  000018  2  1      0.995503929868      0.931450067489      0.300233264804      0.447577257991
  010967  000097  000018  1  0     -0.358083318888     -0.581641168494     -0.577230552245     -2.025873163749
  010968  000097  000018  2  1      1.296378151857      6.508537616445     -0.631643769501      0.255847099068
  010969  000097  000018  1  0      0.995503929868      5.466781792402      0.300233264804      0.302910899162
  010970  000097  000018  2  1      0.782738604818      0.822377494178     -1.196804916113     -0.479105328767
  010971  000097  000018  1  0     -0.145317993838     -4.695696806825      0.919807628671     -0.780351563414
  010972  000097  000018  2  1      0.368321553201      8.009166017563      1.484968775283      0.659394377242
  010973  000097  000018  1  0     -0.145317993838      0.308697216988      0.919807628671      1.864083365480
  010974  000097  000018  2  1      1.296378151857      2.448472351673     -0.631643769501     -0.069890615700
  010975  000097  000018  1  0     -0.358083318888     -0.628712050283     -0.577230552245     -1.166371801902
  010976  000097  000018  2  1     -0.358083318888     -3.563098273296     -0.577230552245      0.815202614259
  010977  000097  000018  1  0      0.368321553201     -1.224012391980      1.484968775283      1.260911398898
  010978  000097  000018  2  1     -0.658957540876      4.108650221541      0.354646482060      0.252018891761
  010979  000097  000018  1  1      1.296378151857     -2.001440569803     -0.631643769501     -1.755235669373
  010980  000097  000018  2  1      1.296378151857      0.984702842323     -0.631643769501      0.543321731331
  010981  000099  000034  1  0     -0.658957540876     -1.744917736661      0.354646482060     -0.030750505140
  010982  000099  000034  2  1     -0.658957540876      4.665741090731      0.354646482060     -1.087534628322
  010983  000099  000034  1  0     -0.658957540876     -3.080846857762      0.354646482060      0.075319983551
  010984  000099  000034  2  1      0.481864382830      0.479936501706     -0.264927881808      1.591368299871
  010985  000099  000034  1  0      0.481864382830     -2.794909953440     -0.264927881808      0.545665365606
  010986  000099  000034  2  1      0.481864382830      2.682896740182     -0.264927881808      1.059844356924
  010987  000099  000034  1  0     -0.658957540876     -1.766828131924      0.354646482060      0.412517034003
  010988  000099  000034  2  1     -0.658957540876      0.006276643468      0.354646482060     -1.542395434788
  010989  000099  000034  1  0     -0.658957540876     -1.496596028879      0.354646482060      0.273553729543
  010990  000099  000034  2  1     -0.658957540876      0.023674549843      0.354646482060      0.973455884049
  010991  000099  000034  1  0      0.481864382830      0.708005636044     -0.264927881808      1.538508397489
  010992  000099  000034  2  1      0.481864382830     -0.325679764971     -0.264927881808      1.096066695600
  010993  000099  000034  1  0      0.481864382830     -2.511441187516     -0.264927881808     -1.238250452132
  010994  000099  000034  2  1      0.481864382830     -1.664917989696     -0.264927881808      0.611948770433
  010995  000099  000034  1  0     -0.658957540876      0.997352605328      0.354646482060      1.531943716595
  010996  000099  000034  2  1      0.481864382830      1.855260558263     -0.264927881808      0.510982912927
  010997  000099  000034  1  0      0.481864382830      4.147377176680     -0.264927881808      0.845989924818
  010998  000099  000034  2  1      0.481864382830     -0.040839954801     -0.264927881808     -1.631322640032
  010999  000099  000034  1  0      0.481864382830     -3.030994609755     -0.264927881808     -1.889779108614
  011000  000099  000034  2  1     -0.658957540876      2.223127302209      0.354646482060      0.987044968197
